     3740        -2.898943        1.766179
     3741        -0.976973        0.695650
     3742        -2.201585        1.476884
     3743        -1.590049        1.136261
     3744        -4.376401        2.093466
     3745         1.244041       -2.920577
     3746        -5.000800        2.125126
     3747         1.339103       -3.469179
     3748         1.389734       -4.263210
     3749        -4.828035        2.125126
     3750        -2.288947        1.525544
     3751        -1.502687        1.087600
     3752        -3.334214        1.909493
     3753         1.060077       -2.223328
     3754         0.052612       -0.342977
     3755         0.340216       -0.739060
     3756        -2.376309        1.574205
     3757        -1.415325        1.038940
     3758         1.337563       -3.369190
     3759        -3.942670        2.050140
     3760        -0.107568       -0.134341
     3761        -0.538767        0.329200
     3762        -2.986305        1.814840
     3763         0.855105       -1.672095
     3764         0.923408       -1.831217
     3765        -0.889611        0.646989
     3766        -3.682123        2.004147
     3767        -0.151090       -0.077516
     3768         1.150519       -2.471964
     3769         1.242501       -2.820589
     3770         1.046024       -2.142031
     3771         0.787090       -1.512757
     3772         0.991593       -1.990483
     3773        -4.203217        2.096133
     3774         0.230103       -0.559697
     3775        -2.463672        1.622865
     3776        -1.327962        0.990280
     3777         0.577844       -1.104259
     3778         1.336023       -3.269202
     3779        -0.460854        0.273657
     3780        -3.421576        1.958154
     3781         0.116106       -0.386057
     3782        -2.551034        1.671526
     3783        -1.240600        0.941619
     3784        -3.073667        1.863500
     3785         0.490656       -0.930674
     3786        -0.802249        0.598329
     3787        -4.463763        2.142126
     3788         0.403711       -0.782140
     3789         1.334483       -3.169214
     3790         1.240962       -2.720601
     3791         0.731861       -1.350450
     3792        -0.025864       -0.189045
     3793        -4.914637        2.166609
     3794        -0.195621        0.013263
     3795        -2.638396        1.720186
     3796        -1.153238        0.892959
     3797         1.148980       -2.371976
     3798        -0.382941        0.218115
     3799        -3.769485        2.052807
     3800        -4.741432        2.166609
     3801        -4.030032        2.098801
     3802         0.293597       -0.602776
     3803         1.434165       -4.017780
     3804         1.437824       -4.145039
     3805         1.432625       -3.917792
     3806        -3.161030        1.912161
     3807        -0.632342        0.474544
     3808        -0.714887        0.549668
     3809         0.179601       -0.429136
     3810        -3.508939        2.006814
     3811         1.332944       -3.069226
     3812        -2.725758        1.768847
     3813        -4.290579        2.144794
     3814         1.431085       -3.817804
     3815        -1.065876        0.844298
     3816         1.239422       -2.620613
     3817        -0.306054        0.164396
     3818         0.935294       -1.731926
     3819         1.429545       -3.717815
     3820         0.867135       -1.572696
     3821         1.003454       -1.891156
     3822         0.467206       -0.825219
     3823         0.577319       -1.004583
     3824         1.428005       -3.617827
     3825        -2.813121        1.817507
     3826         1.147440       -2.271988
     3827        -0.978513        0.795638
     3828         1.331404       -2.969238
     3829         1.071670       -2.050379
     3830        -1.853676        1.382230
     3831         0.665122       -1.152906
     3832        -1.941038        1.430891
     3833        -1.766314        1.333570
     3834         0.062480       -0.244044
     3835         0.357092       -0.645856
     3836        -3.248392        1.960821
     3837        -2.028400        1.479551
     3838        -1.678951        1.284909
     3839        -3.856848        2.101468
     3840        -4.551126        2.190787
     3841        -2.115763        1.528212
     3842         1.426465       -3.517839
     3843        -1.591589        1.236249
     3844         0.243095       -0.472216
     3845        -0.084424       -0.055879
     3846        -4.117394        2.147461
     3847        -5.000800        2.208091
     3848        -3.596301        2.055475
     3849        -4.828035        2.208091
     3850        -0.221373        0.105086
     3851        -2.203125        1.576872
     3852        -1.504227        1.187589
     3853         1.237882       -2.520625
     3854         0.816481       -1.413960
     3855        -0.116317       -0.007302
     3856        -2.900483        1.866167
     3857        -0.036405       -0.098773
     3858        -0.531570        0.428676
     3859        -0.891151        0.746977
     3860         1.424926       -3.417851
     3861         1.329864       -2.869250
     3862        -2.290487        1.625532
     3863        -1.416865        1.138928
     3864        -4.377941        2.193454
     3865        -0.384869        0.295030
     3866        -3.335754        2.009481
     3867         0.530700       -0.868299
     3868        -2.377849        1.674193
     3869        -1.329502        1.090268
     3870         1.423386       -3.317863
     3871        -4.657928        2.221182
     3872         0.420586       -0.688935
     3873         0.306590       -0.515295
     3874        -2.987845        1.914828
     3875         1.142634       -2.146187
     3876        -0.803789        0.698317
     3877         1.498048       -4.263210
     3878        -3.944210        2.150128
     3879        -2.465211        1.722853
     3880        -1.242140        1.041607
     3881        -3.683663        2.104135
     3882         0.756287       -1.239046
     3883         1.328324       -2.769262
     3884         1.236342       -2.420637
     3885         0.947181       -1.632635
     3886         1.015340       -1.791866
     3887         1.421846       -3.217875
     3888         0.192593       -0.341655
     3889         0.879022       -1.473405
     3890        -4.204757        2.196121
     3891         1.083504       -1.951083
     3892        -0.428905        0.371484
     3893         0.663333       -1.053003
     3894        -2.552574        1.771514
     3895        -1.154778        0.992947
     3896        -4.914637        2.249574
     3897         0.152733       -0.280048
     3898        -0.312013        0.258001
     3899        -3.423116        2.058142
     3900        -0.034283       -0.046105
     3901         0.241567       -0.392470
     3902         0.068967       -0.167338
     3903        -3.075207        1.963488
     3904        -0.716427        0.649656
     3905        -0.059124       -0.011498
     3906        -0.123551        0.066107
     3907         0.594195       -0.911378
     3908         1.420306       -3.117887
     3909        -0.083967        0.023107
     3910         0.484081       -0.732015
     3911         1.523067       -4.166428
     3912         0.370084       -0.558375
     3913         1.326784       -2.669273
     3914         1.521527       -4.066440
     3915        -2.639936        1.820174
     3916        -1.067416        0.944286
     3917        -4.465303        2.242115
     3918         1.519987       -3.966452
     3919        -0.001312       -0.065782
     3920         1.518447       -3.866464
     3921        -0.235126        0.204282
     3922        -3.771025        2.152795
     3923         1.235066       -2.315623
     3924         0.035019       -0.101488
     3925        -4.031572        2.198789
     3926         1.516908       -3.766476
     3927        -3.162569        2.012149
     3928         1.418766       -3.017898
     3929        -2.727298        1.868835
     3930        -0.629064        0.600996
     3931        -0.980053        0.895626
     3932        -3.510479        2.106802
     3933         1.515368       -3.666488
     3934        -4.292119        2.244782
     3935        -0.023831       -0.007703
     3936         1.325244       -2.569285
     3937         0.845470       -1.310411
     3938        -1.855216        1.482218
     3939        -1.767853        1.433558
     3940        -4.846533        2.285936
     3941        -1.942578        1.530879
     3942        -1.680491        1.384898
     3943         1.513828       -3.566500
     3944        -0.158239        0.150563
     3945        -0.041532        0.019363
     3946         0.433579       -0.601454
     3947         1.027226       -1.692575
     3948         1.224747       -2.215382
     3949         0.547576       -0.775094
     3950        -5.000800        2.291057
     3951        -2.029940        1.579539
     3952        -1.593129        1.336237
     3953         0.657689       -0.954458
     3954         1.095382       -1.851807
     3955        -2.814660        1.917495
     3956        -0.892691        0.846965
     3957         0.004165       -0.027076
     3958         1.417226       -2.917910
     3959         0.319582       -0.427814
     3960        -2.117302        1.628200
     3961        -0.062931        0.054518
     3962        -4.756528        2.291663
     3963        -1.505767        1.287577
     3964         0.136927       -0.183530
     3965         1.512288       -3.466511
     3966        -3.249932        2.060809
     3967         0.959657       -1.518773
     3968         0.767803       -1.133821
     3969         1.163579       -2.010976
     3970        -0.541702        0.552336
     3971        -3.858388        2.201456
     3972        -2.204665        1.676860
     3973        -1.418404        1.238916
     3974        -4.552666        2.290775
     3975        -4.118934        2.247449
     3976        -3.597841        2.155463
     3977         0.039030       -0.047165
     3978         0.000000        0.000000
     3979        -2.292027        1.725521
     3980         1.510748       -3.366523
     3981        -0.441296        0.471540
     3982        -1.331042        1.190256
     3983        -2.902023        1.966156
     3984         1.323704       -2.469297
     3985        -0.805329        0.798305
     3986        -0.318998        0.353429
     3987        -0.010611        0.019491
     3988         1.415686       -2.817922
     3989         0.029550       -0.020774
     3990         0.497073       -0.644534
     3991        -2.379389        1.774181
     3992         0.015000       -0.001000
     3993         0.109339       -0.114523
     3994        -1.243680        1.141595
     3995         0.611070       -0.818174
     3996         0.020000       -0.002000
     3997         0.383077       -0.470893
     3998         1.509208       -3.266535
     3999         0.008653        0.012397
     4000        -4.379481        2.293442
     4001        -3.337294        2.109470
     4002        -0.019991        0.051572
     4003        -0.241085        0.297886
     4004        -2.989385        2.014816
     4005        -2.466751        1.822842
     4006         0.030000       -0.002000
     4007        -1.156318        1.092935
     4008        -0.717967        0.749645
     4009         0.047392       -0.021344
     4010         0.021922        0.012427
     4011        -4.914637        2.332539
     4012        -3.945750        2.250116
     4013         1.414146       -2.717934
     4014         0.040000       -0.004000
     4015         0.941327       -1.391847
     4016        -3.685203        2.204123
     4017         1.507668       -3.166547
     4018         1.322164       -2.369309
     4019         0.272963       -0.291530
     4020         1.039112       -1.593284
     4021         0.045000       -0.003000
     4022         0.729063       -0.979964
     4023         0.016952        0.031068
     4024        -2.554114        1.871502
     4025         0.068380       -0.028780
     4026         0.094936       -0.060641
     4027        -1.068956        1.044275
     4028         1.109024       -1.750565
     4029         1.606362       -4.263210
     4030        -4.206297        2.296110
     4031         1.175396       -1.911681
     4032         0.038539        0.013078
     4033        -0.045616        0.112440
     4034        -0.164198        0.244168
     4035         1.608890       -4.115101
     4036         0.560568       -0.687613
     4037        -3.424656        2.158130
     4038        -3.076747        2.063476
     4039         1.607350       -4.015113
     4040         0.446571       -0.513973
     4041         0.060000       -0.006000
     4042        -0.630604        0.700984
     4043         0.060000       -0.004000
     4044         1.605810       -3.915124
     4045         1.506128       -3.066559
     4046         0.674565       -0.861253
     4047        -2.641476        1.920162
     4048         0.053249        0.010048
     4049        -0.981593        0.995614
     4050        -4.653448        2.346661
     4051         1.604270       -3.815136
     4052         1.412606       -2.617946
     4053         0.784678       -1.040617
     4054         0.090248       -0.027838
     4055         0.075000       -0.005000
     4056         1.602730       -3.715148
     4057        -4.466843        2.342103
     4058         0.080000       -0.008000
     4059        -3.772565        2.252784
     4060         0.068595        0.011373
     4061         0.881507       -1.201028
     4062        -4.033112        2.298777
     4063        -2.728838        1.968823
     4064         1.504588       -2.966571
     4065         0.134936       -0.064641
     4066         0.107923       -0.031771
     4067         1.601190       -3.615160
     4068        -0.894231        0.946954
     4069         0.054167        0.033082
     4070        -3.164109        2.112137
     4071        -0.543242        0.652324
     4072         0.090000       -0.006000
     4073        -1.769393        1.533546
     4074        -5.000800        2.374022
     4075        -1.856756        1.582207
     4076        -1.682031        1.484886
     4077        -0.325982        0.448858
     4078         1.276386       -2.103946
     4079         0.026828        0.072482
     4080         1.322208       -2.239167
     4081        -3.512018        2.206790
     4082        -4.828035        2.374022
     4083        -1.944118        1.630867
     4084        -1.594669        1.436225
     4085         0.083539        0.007211
     4086         0.238363       -0.183200
     4087         0.510066       -0.557052
     4088         0.100000       -0.010000
     4089         0.624062       -0.730693
     4090         1.599650       -3.515172
     4091        -2.031480        1.679527
     4092        -1.507307        1.387565
     4093        -0.083366        0.203951
     4094         0.185251       -0.109500
     4095         1.411066       -2.517958
     4096        -4.293659        2.344770
     4097         0.105000       -0.007000
     4098         0.385297       -0.366351
     4099        -2.118842        1.728188
     4100        -1.419944        1.338904
     4101         0.738059       -0.904333
     4102        -2.816200        2.017483
     4103        -0.806869        0.898293
     4104         0.129803       -0.031130
     4105         0.098539        0.009078
     4106         1.598110       -3.415184
     4107         1.119158       -1.653223
     4108        -0.248069        0.393315
     4109         0.085617        0.026900
     4110        -2.206205        1.776848
     4111         0.120000       -0.012000
     4112        -1.332582        1.290244
     4113         1.187330       -1.812656
     4114         0.848173       -1.083696
     4115        -3.251472        2.160797
     4116         0.120000       -0.008000
     4117        -0.455880        0.603663
     4118         0.146532       -0.032708
     4119        -3.859928        2.301444
     4120         1.514057       -2.865713
     4121         0.114922        0.006227
     4122        -2.293567        1.825509
     4123        -1.245220        1.241584
     4124         1.596570       -3.315196
     4125        -3.599381        2.255451
     4126        -2.903563        2.066144
     4127        -0.719507        0.849633
     4128         0.135000       -0.009000
     4129        -4.554206        2.390763
     4130        -4.120474        2.347437
     4131         0.140000       -0.014000
     4132         0.573560       -0.600132
     4133         1.409526       -2.417970
     4134        -0.170156        0.337772
     4135         0.958286       -1.263060
     4136         1.501508       -2.766594
     4137        -2.380929        1.874169
     4138         0.687557       -0.773772
     4139        -1.157858        1.192923
     4140         1.267578       -1.971412
     4141         0.167995       -0.038065
     4142         0.130034        0.008228
     4143         0.114728        0.027963
     4144         1.595030       -3.215207
     4145        -4.914637        2.415505
     4146         0.150000       -0.010000
     4147         0.463447       -0.420768
     4148         0.090425        0.064656
     4149        -3.338834        2.209458
     4150         0.801554       -0.947412
     4151        -4.741432        2.415505
     4152         0.160000       -0.016000
     4153        -0.368518        0.555003
     4154        -2.468291        1.922830
     4155         0.196348       -0.059404
     4156        -1.070495        1.144263
     4157         0.144922        0.004227
     4158        -4.381021        2.393430
     4159        -0.008238        0.184378
     4160        -2.990925        2.114804
     4161        -0.632144        0.800972
     4162         0.250640       -0.119596
     4163        -0.093269        0.284054
     4164         0.165000       -0.011000
     4165         1.593490       -3.115219
     4166         1.499968       -2.666606
     4167         0.190246       -0.034406
     4168         1.124462       -1.558995
     4169         0.158539        0.005078
     4170        -3.947290        2.350105
     4171        -2.555654        1.971490
     4172        -3.686743        2.304111
     4173        -0.983133        1.095602
     4174         1.696252       -4.163761
     4175         0.180000       -0.018000
     4176         1.694712       -4.063773
     4177         1.408250       -2.312956
     4178         0.637055       -0.643211
     4179         1.081837       -1.453419
     4180         1.693172       -3.963785
     4181         0.148086        0.026005
     4182         0.180000       -0.012000
     4183         1.691632       -3.863797
     4184         0.234936       -0.074641
     4185         0.389477       -0.274992
     4186         0.751052       -0.816852
     4187         1.202032       -1.714005
     4188        -4.207837        2.396098
     4189         0.174922        0.002227
     4190         0.206885       -0.036562
     4191         0.526941       -0.463848
     4192        -3.078287        2.163465
     4193         1.266762       -1.871675
     4194        -3.426196        2.258118
     4195        -0.544782        0.752312
     4196         0.339743       -0.202144
     4197         1.690092       -3.763809
     4198         1.591950       -3.015231
     4199         0.135473        0.054646
     4200         0.062438        0.140525
     4201        -2.643016        2.020151
     4202         0.925084       -1.112960
     4203        -0.895771        1.046942
     4204         0.200000       -0.020000
     4205        -0.030639        0.248104
     4206         0.195000       -0.013000
     4207         0.187344        0.000489
     4208         1.714676       -4.263210
     4209         1.688552       -3.663820
     4210         1.498428       -2.566618
     4211         0.865048       -0.990492
     4212         0.227923       -0.043771
     4213        -5.000800        2.456987
     4214        -4.828035        2.456987
     4215        -1.770933        1.633534
     4216        -1.683571        1.584874
     4217         0.210000       -0.014000
     4218         1.687012       -3.563832
     4219         1.374408       -2.123628
     4220        -1.858296        1.682195
     4221        -1.596209        1.536213
     4222         1.342247       -2.028410
     4223         0.182478        0.022260
     4224        -4.468383        2.442091
     4225         0.220000       -0.022000
     4226        -2.730378        2.068811
     4227         1.044301       -1.311479
     4228        -0.808409        0.998281
     4229        -1.945658        1.730855
     4230        -1.508847        1.487553
     4231         0.308708       -0.130937
     4232         1.189568       -1.627320
     4233        -3.774105        2.352772
     4234         0.203539        0.002078
     4235         0.975162       -1.169855
     4236        -3.165649        2.212125
     4237         0.700549       -0.686291
     4238        -0.457420        0.703651
     4239        -4.034652        2.398765
     4240        -0.163949        0.419262
     4241        -2.033020        1.779516
     4242        -1.421484        1.438893
     4243         0.247923       -0.045771
     4244         1.414117       -2.217329
     4245         0.274936       -0.078641
     4246         1.685472       -3.463844
     4247         0.225000       -0.015000
     4248         0.167811        0.056065
     4249         0.590436       -0.506927
     4250        -3.513558        2.306779
     4251         0.216898       -0.000173
     4252         0.814546       -0.859931
     4253        -2.120382        1.828176
     4254        -1.334122        1.390232
     4255         0.240000       -0.024000
     4256         1.496889       -2.466630
     4257        -4.657928        2.470078
     4258        -2.817740        2.117471
     4259        -0.285459        0.559174
     4260        -0.721046        0.949621
     4261         1.683932       -3.363856
     4262        -4.295199        2.444758
     4263        -2.207745        1.876836
     4264         0.240000       -0.016000
     4265        -1.246760        1.341572
     4266         0.212532        0.023981
     4267        -0.099228        0.377658
     4268         0.153162        0.096445
     4269         0.270156       -0.045636
     4270         1.615627       -2.918769
     4271         0.928543       -1.033571
     4272         0.233421        0.002078
     4273        -3.253012        2.260785
     4274        -2.295107        1.925497
     4275         1.279551       -1.776767
     4276        -1.159398        1.292911
     4277         0.260000       -0.026000
     4278        -0.370058        0.654991
     4279        -0.206401        0.496608
     4280         0.255000       -0.017000
     4281         1.682392       -3.263868
     4282         1.578407       -2.714759
     4283         0.483234       -0.312108
     4284         0.249217       -0.004328
     4285        -3.861467        2.401432
     4286         0.764044       -0.729370
     4287         0.287923       -0.049771
     4288        -4.914637        2.498470
     4289        -2.905103        2.166132
     4290        -0.633684        0.900960
     4291        -2.382469        1.974157
     4292         0.653930       -0.550007
     4293        -3.600921        2.355439
     4294        -1.072035        1.244251
     4295         1.038656       -1.212935
     4296         1.495349       -2.366642
     4297         0.270000       -0.018000
     4298        -4.122014        2.447425
     4299         0.205811        0.061484
     4300        -4.555746        2.490751
     4301         0.261700       -0.005879
     4302         0.280000       -0.028000
     4303        -0.022341        0.323940
     4304         0.878041       -0.903010
     4305         1.680853       -3.163880
     4306         1.353084       -1.920062
     4307         0.049794        0.249356
     4308         1.191536       -1.518017
     4309         0.704008       -0.606902
     4310         0.255745        0.012854
     4311         0.309193       -0.053617
     4312        -2.469831        2.022818
     4313        -0.984673        1.195590
     4314         0.285000       -0.019000
     4315        -3.340374        2.309446
     4316         0.567438       -0.396424
     4317        -2.992465        2.214792
     4318        -0.546322        0.852300
     4319         0.300000       -0.030000
     4320         0.278539       -0.002922
     4321         0.340939       -0.080100
     4322        -4.382561        2.493419
     4323         1.780534       -4.012445
     4324         0.436389       -0.200696
     4325         0.992037       -1.076651
     4326         1.586273       -2.624204
     4327         1.629707       -2.806513
     4328         1.276057       -1.676905
     4329         1.778994       -3.912457
     4330        -2.557194        2.071478
     4331         0.300000       -0.020000
     4332        -0.897311        1.146930
     4333         1.789125       -4.121619
     4334         1.777454       -3.812469
     4335         0.293034       -0.006032
     4336         0.827538       -0.772450
     4337         0.392559       -0.131507
     4338         1.493809       -2.266654
     4339         0.331363       -0.051192
     4340        -3.948830        2.450093
     4341        -3.688283        2.404099
     4342         0.320000       -0.032000
     4343         1.775914       -3.712481
     4344        -4.846533        2.534832
     4345         0.315000       -0.021000
     4346        -4.759068        2.534556
     4347         1.348162       -1.821226
     4348        -5.000800        2.539953
     4349        -3.079827        2.263453
     4350        -2.644556        2.120139
     4351        -0.458960        0.803640
     4352         0.259655        0.053703
     4353        -0.809949        1.098269
     4354         0.347923       -0.055771
     4355        -4.209376        2.496086
     4356         0.941535       -0.946090
     4357        -3.427736        2.358106
     4358         0.308539       -0.004922
     4359         1.774375       -3.612493
     4360         0.293091        0.016683
     4361        -1.685111        1.684862
     4362        -1.772473        1.733522
     4363        -1.597749        1.636202
     4364         1.471908       -2.144241
     4365        -0.106213        0.473087
     4366         0.330000       -0.022000
     4367         0.340000       -0.034000
     4368        -1.859836        1.782183
     4369        -1.510387        1.587541
     4370         1.584251       -2.515290
     4371         1.709363       -3.077029
     4372         1.107966       -1.242329
     4373         1.772835       -3.512505
     4374         0.324911       -0.008946
     4375        -1.947198        1.830843
     4376        -1.423024        1.538881
     4377         1.439781       -2.023002
     4378         0.230815        0.111144
     4379        -2.731918        2.168799
     4380         0.369194       -0.057053
     4381        -0.722586        1.049609
     4382        -2.034560        1.879504
     4383        -1.335662        1.490220
     4384         1.198980       -1.416425
     4385         0.345000       -0.023000
     4386         1.055532       -1.119730
     4387         1.822991       -4.263210
     4388         0.168588        0.192876
     4389         0.780919       -0.636166
     4390         1.771295       -3.412516
     4391         0.337508       -0.010021
     4392        -4.469923        2.542079
     4393        -3.167189        2.312113
     4394         0.891033       -0.815529
     4395        -3.775645        2.452760
     4396         0.360000       -0.036000
     4397         1.157445       -1.315822
     4398         1.276284       -1.578134
     4399        -0.371597        0.754979
     4400        -2.121922        1.928164
     4401        -1.248300        1.441560
     4402        -0.028300        0.417544
     4403         0.396038       -0.077853
     4404        -4.036192        2.498753
     4405         0.670806       -0.456802
     4406        -3.515098        2.406767
     4407         0.360000       -0.024000
     4408        -2.209285        1.976825
     4409         0.334269        0.010946
     4410        -1.160938        1.392899
     4411         1.769755       -3.312528
     4412         1.582711       -2.415302
     4413        -2.819280        2.217460
     4414        -0.635224        1.000949
     4415         0.390262       -0.054595
     4416         0.353539       -0.007922
     4417         1.005030       -0.989169
     4418         0.380000       -0.038000
     4419        -0.201936        0.614043
     4420        -4.296739        2.544746
     4421        -4.914637        2.581436
     4422        -2.296647        2.025485
     4423         0.375000       -0.025000
     4424        -1.073575        1.344239
     4425         0.578364       -0.294922
     4426         0.468632       -0.144447
     4427         1.724440       -2.978222
     4428         0.048587        0.363825
     4429         0.369154       -0.012284
     4430         1.667412       -2.697408
     4431         1.768215       -3.212540
     4432        -3.254552        2.360774
     4433        -0.284235        0.706319
     4434         0.407282       -0.056672
     4435         0.320773        0.052550
     4436         1.364147       -1.723586
     4437         0.400000       -0.040000
     4438        -2.384009        2.074145
     4439         0.441689       -0.093197
     4440         0.844414       -0.679245
     4441         0.390000       -0.026000
     4442        -0.986213        1.295578
     4443        -2.906643        2.266120
     4444        -0.547862        0.952288
     4445         0.381782       -0.012865
     4446        -3.863007        2.501420
     4447         0.954527       -0.858609
     4448         0.747585       -0.518834
     4449         1.119026       -1.162810
     4450        -3.602461        2.455427
     4451         0.298820        0.097223
     4452         0.427923       -0.063771
     4453         1.581171       -2.315314
     4454         1.441729       -1.894474
     4455        -4.664190        2.593050
     4456         0.532330       -0.199072
     4457         0.375339        0.007724
     4458         1.275759       -1.478457
     4459        -4.123554        2.547414
     4460         0.405000       -0.027000
     4461        -4.557286        2.590739
     4462        -2.471371        2.122806
     4463        -0.898851        1.246918
     4464         0.125474        0.310107
     4465         0.420000       -0.042000
     4466         1.867896       -4.061106
     4467         0.900029       -0.739898
     4468        -0.113197        0.568516
     4469         0.398539       -0.010922
     4470         1.866357       -3.961118
     4471         1.872368       -4.165420
     4472         0.360358        0.041489
     4473         1.068524       -1.032249
     4474        -3.341914        2.409434
     4475        -2.994005        2.314780
     4476         1.864817       -3.861130
     4477         0.447923       -0.065771
     4478        -0.460500        0.903628
     4479         0.420000       -0.028000
     4480         1.740026       -2.879494
     4481         0.411922       -0.013573
     4482         1.863277       -3.761141
     4483        -2.558734        2.171466
     4484         1.789417       -3.139627
     4485        -0.811489        1.198258
     4486        -4.384101        2.593407
     4487         0.440000       -0.044000
     4488         1.563349       -2.184601
     4489         1.359466       -1.624002
     4490        -5.000800        2.622918
     4491         0.514141       -0.136983
     4492        -4.828035        2.622918
     4493         1.861737       -3.661153
     4494        -0.035285        0.512973
     4495         0.435000       -0.029000
     4496         0.488934       -0.098060
     4497         0.468756       -0.070182
     4498        -3.689823        2.504088
     4499        -3.950370        2.550081
     4500         1.018022       -0.901688
     4501         0.410408        0.008857
     4502         0.428539       -0.012922
     4503         1.240493       -1.332245
     4504        -1.686651        1.784850
     4505        -1.599289        1.736190
     4506         1.860197       -3.561165
     4507         0.655944       -0.317599
     4508         1.689170       -2.584541
     4509        -2.646096        2.220127
     4510         1.182521       -1.205889
     4511        -1.774013        1.833511
     4512        -1.511927        1.687529
     4513        -0.724126        1.149597
     4514        -3.081367        2.363441
     4515         0.460000       -0.046000
     4516        -0.373137        0.854967
     4517        -1.861376        1.882171
     4518        -1.424564        1.638869
     4519         1.439328       -1.782782
     4520         0.450000       -0.030000
     4521        -3.429276        2.458094
     4522         0.394680        0.044197
     4523        -4.210916        2.596074
     4524        -1.948738        1.930831
     4525        -1.337202        1.590208
     4526         0.297903        0.165637
     4527         1.552681       -2.085367
     4528         1.858657       -3.461177
     4529         0.443539       -0.013922
     4530         0.042628        0.457430
     4531         1.670073       -2.463963
     4532         0.489167       -0.067277
     4533        -2.036100        1.979492
     4534        -1.249840        1.541548
     4535         1.132019       -1.075328
     4536         1.802409       -3.040524
     4537         0.465000       -0.031000
     4538         0.549582       -0.141463
     4539         0.480000       -0.048000
     4540        -2.733458        2.268787
     4541         1.753278       -2.781041
     4542        -0.636764        1.100937
     4543         0.437532        0.008981
     4544        -4.747321        2.648520
     4545         1.857117       -3.361189
     4546         0.459922       -0.016773
     4547        -2.123462        2.028152
     4548        -1.162478        1.492888
     4549         0.861289       -0.586041
     4550         0.376730        0.092029
     4551         1.292634       -1.385252
     4552         0.971403       -0.765404
     4553        -3.168729        2.412101
     4554         0.509923       -0.073441
     4555         0.530416       -0.100515
     4556        -0.285775        0.806307
     4557         0.480000       -0.032000
     4558         0.426198        0.037870
     4559        -3.777185        2.552748
     4560        -4.471463        2.642067
     4561         1.361773       -1.526877
     4562        -2.210824        2.076813
     4563        -1.075115        1.444227
     4564         1.534571       -1.965084
     4565         0.119516        0.403711
     4566        -4.914637        2.664401
     4567         1.081517       -0.944768
     4568         0.473539       -0.015922
     4569         0.500000       -0.050000
     4570        -4.037732        2.598741
     4571        -3.516638        2.506755
     4572         1.852651       -3.228685
     4573         1.931305       -4.263210
     4574        -2.820820        2.317448
     4575        -0.549402        1.052276
     4576         1.436922       -1.687123
     4577         0.464528        0.004592
     4578         1.668533       -2.363975
     4579         0.495000       -0.033000
     4580         1.246015       -1.248969
     4581        -2.298187        2.125473
     4582        -0.987753        1.395567
     4583         0.589547       -0.153427
     4584         0.489435       -0.019859
     4585         0.530156       -0.071636
     4586        -4.298279        2.644734
     4587         0.520000       -0.052000
     4588         0.249925        0.281565
     4589         1.817627       -2.942488
     4590         0.638749       -0.208533
     4591         0.783413       -0.417125
     4592         0.510000       -0.034000
     4593        -3.256092        2.460762
     4594        -0.198413        0.757646
     4595         0.501932       -0.021204
     4596        -0.106001        0.667991
     4597        -2.385549        2.174134
     4598         0.454680        0.040197
     4599         1.195513       -1.118408
     4600        -0.900391        1.346906
     4601         1.768120       -2.682316
     4602         0.570075       -0.104852
     4603        -2.908183        2.366108
     4604         0.550103       -0.077169
     4605        -0.462040        1.003616
     4606         1.951010       -4.118676
     4607         1.034897       -0.808484
     4608         0.190538        0.365772
     4609         0.496614       -0.000614
     4610         0.525000       -0.035000
     4611        -3.864547        2.601408
     4612         0.540000       -0.054000
     4613         1.953719       -4.009778
     4614         0.040701        0.534345
     4615         0.433036        0.085831
     4616        -3.604001        2.555415
     4617         1.356129       -1.428332
     4618        -2.472911        2.222794
     4619        -0.813029        1.298246
     4620         1.952179       -3.909790
     4621         0.518539       -0.018922
     4622         1.145011       -0.987847
     4623        -4.657928        2.692793
     4624        -4.125094        2.647402
     4625         1.535446       -1.854691
     4626         1.669129       -2.253972
     4627         1.950639       -3.809802
     4628         0.965759       -0.666859
     4629         0.485868        0.030196
     4630        -4.558825        2.690728
     4631        -5.000800        2.705884
     4632         0.630640       -0.157596
     4633         0.540000       -0.036000
     4634         0.570156       -0.075636
     4635        -4.828035        2.705884
     4636         1.949099       -3.709814
     4637        -3.343454        2.509422
     4638        -2.995545        2.414769
     4639         0.560000       -0.056000
     4640        -0.374677        0.954955
     4641         0.533539       -0.019922
     4642         1.309510       -1.292048
     4643        -2.560273        2.271455
     4644        -0.725666        1.249585
     4645         1.830482       -2.843555
     4646         0.755846       -0.319542
     4647        -0.005043        0.608778
     4648         1.947559       -3.609826
     4649         1.881673       -3.101169
     4650         0.555000       -0.037000
     4651         0.587923       -0.079771
     4652         1.757435       -2.512623
     4653         0.399844        0.161167
     4654        -1.600829        1.836178
     4655         0.527532        0.002981
     4656        -1.688191        1.884838
     4657        -4.385641        2.693395
     4658        -1.513466        1.787517
     4659         0.549922       -0.022773
     4660        -1.775553        1.933499
     4661        -1.426104        1.738857
     4662         1.259008       -1.161487
     4663         0.615165       -0.107003
     4664         0.113557        0.497316
     4665         1.946019       -3.509837
     4666         0.580000       -0.058000
     4667         1.098392       -0.851563
     4668         0.511438        0.032777
     4669         1.450096       -1.574062
     4670         1.783464       -2.583510
     4671        -1.862915        1.982159
     4672        -1.338742        1.690197
     4673        -3.691363        2.604076
     4674        -2.647636        2.320115
     4675         0.570000       -0.038000
