       231          Triangle           1          3        264 294 280
       232          Triangle           1          3        280 294 312
       233          Triangle           1          3        280 312 295
       234          Triangle           1          3        295 312 329
       235          Triangle           1          3        329 312 345
       236          Triangle           1          3        372 387 404
       237          Triangle           1          3        329 345 362
       238          Triangle           1          3        329 362 350
       239          Triangle           1          3        329 350 317
       240          Triangle           1          3        317 350 337
       241          Triangle           1          3        317 337 305
       242          Triangle           1          3        305 337 324
       243          Triangle           1          3        305 324 290
       244          Triangle           1          3        290 324 316
       245          Triangle           1          3        305 290 274
       246          Triangle           1          3        290 316 284
       247          Triangle           1          3        274 290 261
       248          Triangle           1          3        284 316 307
       249          Triangle           1          3        261 290 284
       250          Triangle           1          3        261 284 255
       251          Triangle           1          3        255 284 277
       252          Triangle           1          3        316 324 349
       253          Triangle           1          3        316 349 338
       254          Triangle           1          3        338 349 375
       255          Triangle           1          3        375 349 384
       256          Triangle           1          3        307 316 338
       257          Triangle           1          3        307 338 334
       258          Triangle           1          3        334 338 363
       259          Triangle           1          3        363 338 375
       260          Triangle           1          3        334 363 358
       261          Triangle           1          3        358 363 393
       262          Triangle           1          3        393 363 397
       263          Triangle           1          3        397 363 375
       264          Triangle           1          3        397 375 405
       265          Triangle           1          3        405 375 384
       266          Triangle           1          3        277 284 307
       267          Triangle           1          3        337 350 372
       268          Triangle           1          3        353 320 341
       269          Triangle           1          3        341 320 309
       270          Triangle           1          3        353 341 376
       271          Triangle           1          3        309 320 289
       272          Triangle           1          3        289 320 297
       273          Triangle           1          3        289 297 267
       274          Triangle           1          3        353 376 389
       275          Triangle           1          3        289 267 258
       276          Triangle           1          3        376 341 364
       277          Triangle           1          3        267 297 281
       278          Triangle           1          3        364 341 330
       279          Triangle           1          3        330 341 309
       280          Triangle           1          3        364 330 355
       281          Triangle           1          3        364 355 391
       282          Triangle           1          3        391 355 385
       283          Triangle           1          3        385 355 351
       284          Triangle           1          3        351 355 322
       285          Triangle           1          3        322 355 330
       286          Triangle           1          3        322 330 299
       287          Triangle           1          3        299 330 309
       288          Triangle           1          3        322 299 291
       289          Triangle           1          3        291 299 273
       290          Triangle           1          3        273 299 278
       291          Triangle           1          3        273 278 249
       292          Triangle           1          3        249 278 258
       293          Triangle           1          3        299 309 278
       294          Triangle           1          3        258 278 289
       295          Triangle           1          3        278 309 289
       296          Triangle           1          3        389 376 406
       297          Triangle           1          3        389 406 415
       298          Triangle           1          3        406 376 400
       299          Triangle           1          3        400 376 364
       300          Triangle           1          3        400 364 391
       301          Triangle           1          3        258 267 238
       302          Triangle           1          3        238 267 252
       303          Triangle           1          3        258 238 229
       304          Triangle           1          3        238 252 224
       305          Triangle           1          3        224 252 234
       306          Triangle           1          3        229 238 211
       307          Triangle           1          3        252 267 281
       308          Triangle           1          3        234 252 264
       309          Triangle           1          3        211 238 224
       310          Triangle           1          3        211 224 197
       311          Triangle           1          3        197 224 205
       312          Triangle           1          3        258 229 249
       313          Triangle           1          3        205 224 234
       314          Triangle           1          3        264 252 281
       315          Triangle           1          3        234 264 251
       316          Triangle           1          3        251 264 280
       317          Triangle           1          3        251 280 265
       318          Triangle           1          3        265 280 295
       319          Triangle           1          3        251 265 236
       320          Triangle           1          3        236 265 253
       321          Triangle           1          3        253 265 283
       322          Triangle           1          3        283 265 295
       323          Triangle           1          3        283 295 317
       324          Triangle           1          3        249 229 222
       325          Triangle           1          3        222 229 203
       326          Triangle           1          3        203 229 211
       327          Triangle           1          3        203 211 184
       328          Triangle           1          3        184 211 197
       329          Triangle           1          3        184 197 169
       330          Triangle           1          3        169 197 180
       331          Triangle           1          3        180 197 205
       332          Triangle           1          3        249 222 241
       333          Triangle           1          3        249 241 273
       334          Triangle           1          3        241 222 215
       335          Triangle           1          3        241 215 235
       336          Triangle           1          3        235 215 210
       337          Triangle           1          3        235 210 232
       338          Triangle           1          3        232 210 207
       339          Triangle           1          3        207 210 187
       340          Triangle           1          3        187 210 190
       341          Triangle           1          3        190 210 215
       342          Triangle           1          3        273 241 263
       343          Triangle           1          3        263 241 235
       344          Triangle           1          3        273 263 291
       345          Triangle           1          3        291 263 287
       346          Triangle           1          3        287 263 259
       347          Triangle           1          3        259 263 235
       348          Triangle           1          3        287 259 285
       349          Triangle           1          3        285 259 257
       350          Triangle           1          3        257 259 232
       351          Triangle           1          3        287 285 314
       352          Triangle           1          3        314 285 311
       353          Triangle           1          3        311 285 301
       354          Triangle           1          3        317 295 329
       355          Triangle           1          3        232 259 235
       356          Triangle           1          3        190 215 195
       357          Triangle           1          3        190 195 170
       358          Triangle           1          3        170 195 178
       359          Triangle           1          3        195 215 222
       360          Triangle           1          3        178 195 203
       361          Triangle           1          3        203 195 222
       362          Triangle           1          3        178 203 184
       363          Triangle           1          3        178 184 162
       364          Triangle           1          3        162 184 169
       365          Triangle           1          3        162 169 146
       366          Triangle           1          3        162 146 139
       367          Triangle           1          3        146 169 156
       368          Triangle           1          3        139 146 125
       369          Triangle           1          3        125 146 133
       370          Triangle           1          3        139 125 118
       371          Triangle           1          3        133 146 156
       372          Triangle           1          3        118 125 105
       373          Triangle           1          3        105 125 110
       374          Triangle           1          3        110 125 133
       375          Triangle           1          3        110 133 123
       376          Triangle           1          3        123 133 145
       377          Triangle           1          3        118 105 99
       378          Triangle           1          3         99 105 88
       379          Triangle           1          3         88 105 93
       380          Triangle           1          3         93 105 110
       381          Triangle           1          3        145 133 156
       382          Triangle           1          3        156 169 180
       383          Triangle           1          3        156 180 168
       384          Triangle           1          3        156 168 145
       385          Triangle           1          3         93 110 103
       386          Triangle           1          3        103 110 123
       387          Triangle           1          3        103 123 112
       388          Triangle           1          3        112 123 135
       389          Triangle           1          3        135 123 145
       390          Triangle           1          3        135 145 157
       391          Triangle           1          3        157 145 168
       392          Triangle           1          3        168 180 192
       393          Triangle           1          3        168 192 182
       394          Triangle           1          3        192 180 205
       395          Triangle           1          3        192 205 221
       396          Triangle           1          3        221 205 234
       397          Triangle           1          3        221 234 251
       398          Triangle           1          3        182 192 208
       399          Triangle           1          3        208 192 221
       400          Triangle           1          3        208 221 236
       401          Triangle           1          3        236 221 251
       402          Triangle           1          3        182 208 199
       403          Triangle           1          3        199 208 226
       404          Triangle           1          3        182 199 173
       405          Triangle           1          3        173 199 189
       406          Triangle           1          3        226 208 236
       407          Triangle           1          3        226 236 253
       408          Triangle           1          3        189 199 216
       409          Triangle           1          3        216 199 226
       410          Triangle           1          3        216 226 245
       411          Triangle           1          3        245 226 253
       412          Triangle           1          3        245 253 274
       413          Triangle           1          3        189 216 206
       414          Triangle           1          3        206 216 233
       415          Triangle           1          3        233 216 245
       416          Triangle           1          3        157 168 182
       417          Triangle           1          3        157 182 173
       418          Triangle           1          3        157 173 148
       419          Triangle           1          3        148 173 165
       420          Triangle           1          3        165 173 189
       421          Triangle           1          3        165 189 181
       422          Triangle           1          3        181 189 206
       423          Triangle           1          3        181 206 202
       424          Triangle           1          3        202 206 228
       425          Triangle           1          3        228 206 233
       426          Triangle           1          3        228 233 255
       427          Triangle           1          3        202 228 223
       428          Triangle           1          3        223 228 250
       429          Triangle           1          3        250 228 255
       430          Triangle           1          3        250 255 277
       431          Triangle           1          3        250 277 275
       432          Triangle           1          3        275 277 303
       433          Triangle           1          3        303 277 307
       434          Triangle           1          3        255 233 261
       435          Triangle           1          3        261 233 245
       436          Triangle           1          3        274 253 283
       437          Triangle           1          3        274 283 305
       438          Triangle           1          3        305 283 317
       439          Triangle           1          3        261 245 274
       440          Triangle           1          3        303 307 334
       441          Triangle           1          3        303 334 326
       442          Triangle           1          3        303 326 296
       443          Triangle           1          3        296 326 325
       444          Triangle           1          3        326 334 358
       445          Triangle           1          3        326 358 359
       446          Triangle           1          3        170 178 153
       447          Triangle           1          3        153 178 162
       448          Triangle           1          3        153 162 139
       449          Triangle           1          3        153 139 129
       450          Triangle           1          3        129 139 118
       451          Triangle           1          3        129 118 109
       452          Triangle           1          3        109 118 99
       453          Triangle           1          3        109 99 92
       454          Triangle           1          3        170 153 147
       455          Triangle           1          3        170 147 166
       456          Triangle           1          3        166 147 143
       457          Triangle           1          3         92 99 81
       458          Triangle           1          3        147 153 129
       459          Triangle           1          3        143 147 126
       460          Triangle           1          3        126 147 129
       461          Triangle           1          3        143 126 124
       462          Triangle           1          3        143 124 137
       463          Triangle           1          3        124 126 108
       464          Triangle           1          3        108 126 109
       465          Triangle           1          3        109 126 129
       466          Triangle           1          3        124 108 115
       467          Triangle           1          3         81 99 88
       468          Triangle           1          3         81 88 71
       469          Triangle           1          3         81 71 66
       470          Triangle           1          3         71 88 75
       471          Triangle           1          3         75 88 93
       472          Triangle           1          3         75 93 86
       473          Triangle           1          3         66 71 55
       474          Triangle           1          3         75 86 69
       475          Triangle           1          3         86 93 103
       476          Triangle           1          3         69 86 77
       477          Triangle           1          3         69 77 61
       478          Triangle           1          3         77 86 94
       479          Triangle           1          3         94 86 103
       480          Triangle           1          3         61 77 73
       481          Triangle           1          3         61 73 58
       482          Triangle           1          3         58 73 70
       483          Triangle           1          3         70 73 85
       484          Triangle           1          3         85 73 89
       485          Triangle           1          3         89 73 77
       486          Triangle           1          3         89 77 94
       487          Triangle           1          3         89 94 107
       488          Triangle           1          3        107 94 112
       489          Triangle           1          3         89 107 102
       490          Triangle           1          3        102 107 121
       491          Triangle           1          3        121 107 127
       492          Triangle           1          3        127 107 112
       493          Triangle           1          3        127 112 135
       494          Triangle           1          3         55 71 60
       495          Triangle           1          3         60 71 75
       496          Triangle           1          3        112 94 103
       497          Triangle           1          3        127 135 148
       498          Triangle           1          3        127 148 142
       499          Triangle           1          3        127 142 121
       500          Triangle           1          3        121 142 136
       501          Triangle           1          3        121 136 117
       502          Triangle           1          3        117 136 132
       503          Triangle           1          3        132 136 154
       504          Triangle           1          3        154 136 158
       505          Triangle           1          3        158 136 142
       506          Triangle           1          3        142 148 165
       507          Triangle           1          3        148 135 157
       508          Triangle           1          3        142 165 158
       509          Triangle           1          3        158 165 181
       510          Triangle           1          3        158 181 177
       511          Triangle           1          3        177 181 202
       512          Triangle           1          3        158 177 154
       513          Triangle           1          3        154 177 175
       514          Triangle           1          3        154 175 151
       515          Triangle           1          3        154 151 132
       516          Triangle           1          3        151 175 171
       517          Triangle           1          3        151 171 150
       518          Triangle           1          3        150 171 172
       519          Triangle           1          3        172 171 193
       520          Triangle           1          3        193 171 194
       521          Triangle           1          3        194 171 175
       522          Triangle           1          3        175 177 198
       523          Triangle           1          3        175 198 194
       524          Triangle           1          3        194 198 219
       525          Triangle           1          3        194 219 217
       526          Triangle           1          3        217 219 243
       527          Triangle           1          3        243 219 247
       528          Triangle           1          3        247 219 223
       529          Triangle           1          3        198 177 202
       530          Triangle           1          3        132 151 130
       531          Triangle           1          3        130 151 150
       532          Triangle           1          3        132 130 113
       533          Triangle           1          3        113 130 111
       534          Triangle           1          3        111 130 131
       535          Triangle           1          3        131 130 150
       536          Triangle           1          3        132 113 117
       537          Triangle           1          3        117 113 100
       538          Triangle           1          3        100 113 97
       539          Triangle           1          3        100 97 83
       540          Triangle           1          3         83 97 82
       541          Triangle           1          3         82 97 98
       542          Triangle           1          3         98 97 111
       543          Triangle           1          3         97 113 111
       544          Triangle           1          3        223 219 198
       545          Triangle           1          3        223 198 202
       546          Triangle           1          3         81 66 76
       547          Triangle           1          3         81 76 92
       548          Triangle           1          3         92 76 90
       549          Triangle           1          3         92 90 108
       550          Triangle           1          3        108 90 95
       551          Triangle           1          3        303 296 275
       552          Triangle           1          3        275 296 269
       553          Triangle           1          3        269 296 304
       554          Triangle           1          3        275 269 247
       555          Triangle           1          3        247 269 243
       556          Triangle           1          3        275 247 250
       557          Triangle           1          3        243 269 268
       558          Triangle           1          3        268 269 304
       559          Triangle           1          3        250 247 223
       560          Triangle           1          3        217 243 242
       561          Triangle           1          3        217 242 218
       562          Triangle           1          3        242 243 268
       563          Triangle           1          3        218 242 246
       564          Triangle           1          3        218 246 220
       565          Triangle           1          3        217 218 193
       566          Triangle           1          3        193 218 196
       567          Triangle           1          3        196 218 220
       568          Triangle           1          3        196 220 200
       569          Triangle           1          3        246 242 266
       570          Triangle           1          3        266 242 268
       571          Triangle           1          3        200 220 225
       572          Triangle           1          3        200 225 204
       573          Triangle           1          3        196 200 176
       574          Triangle           1          3        225 220 248
       575          Triangle           1          3        248 220 246
       576          Triangle           1          3        204 225 230
       577          Triangle           1          3        230 225 254
       578          Triangle           1          3        254 225 248
       579          Triangle           1          3        254 248 282
       580          Triangle           1          3        176 200 179
       581          Triangle           1          3        176 179 155
       582          Triangle           1          3        179 200 204
       583          Triangle           1          3        204 230 209
       584          Triangle           1          3        155 179 159
       585          Triangle           1          3        159 179 183
       586          Triangle           1          3        183 179 204
       587          Triangle           1          3        209 230 237
       588          Triangle           1          3        237 230 262
       589          Triangle           1          3        209 237 231
       590          Triangle           1          3        231 237 260
       591          Triangle           1          3        183 204 209
       592          Triangle           1          3        183 209 191
       593          Triangle           1          3        191 209 231
       594          Triangle           1          3        183 191 167
       595          Triangle           1          3        183 167 159
       596          Triangle           1          3        167 191 188
       597          Triangle           1          3        188 191 214
       598          Triangle           1          3        159 167 144
       599          Triangle           1          3        159 144 140
       600          Triangle           1          3        140 144 122
       601          Triangle           1          3        122 144 141
       602          Triangle           1          3        141 144 164
       603          Triangle           1          3        144 167 164
       604          Triangle           1          3        164 167 188
       605          Triangle           1          3        248 246 272
       606          Triangle           1          3        272 246 266
       607          Triangle           1          3        272 266 306
       608          Triangle           1          3        306 266 293
       609          Triangle           1          3        293 266 268
       610          Triangle           1          3        306 293 328
       611          Triangle           1          3        293 268 304
       612          Triangle           1          3        293 304 328
       613          Triangle           1          3        452 447 436
       614          Triangle           1          3        436 447 433
       615          Triangle           1          3        436 433 417
       616          Triangle           1          3        417 433 413
       617          Triangle           1          3        413 433 435
       618          Triangle           1          3        417 413 393
       619          Triangle           1          3        417 393 397
       620          Triangle           1          3        433 447 445
       621          Triangle           1          3        433 445 435
       622          Triangle           1          3        435 451 442
       623          Triangle           1          3        393 413 388
       624          Triangle           1          3        388 413 398
       625          Triangle           1          3        393 388 358
       626          Triangle           1          3        358 388 359
       627          Triangle           1          3        155 159 140
       628          Triangle           1          3        155 140 134
       629          Triangle           1          3        134 140 119
       630          Triangle           1          3        155 134 152
       631          Triangle           1          3        155 152 176
       632          Triangle           1          3        152 134 131
       633          Triangle           1          3        131 134 114
       634          Triangle           1          3        152 131 150
       635          Triangle           1          3        152 150 172
       636          Triangle           1          3        114 134 119
       637          Triangle           1          3        114 119 101
       638          Triangle           1          3        101 119 104
       639          Triangle           1          3        104 119 122
       640          Triangle           1          3        122 119 140
       641          Triangle           1          3        176 152 172
       642          Triangle           1          3        176 172 196
       643          Triangle           1          3        196 172 193
       644          Triangle           1          3        101 104 87
       645          Triangle           1          3         87 104 91
       646          Triangle           1          3        101 87 84
       647          Triangle           1          3        101 84 98
       648          Triangle           1          3         98 84 82
       649          Triangle           1          3         82 84 68
       650          Triangle           1          3         68 84 72
       651          Triangle           1          3         68 72 57
       652          Triangle           1          3         57 72 59
       653          Triangle           1          3         84 87 72
       654          Triangle           1          3         72 87 74
       655          Triangle           1          3         72 74 59
       656          Triangle           1          3         59 74 65
       657          Triangle           1          3         65 74 80
       658          Triangle           1          3         59 65 51
       659          Triangle           1          3         80 74 91
       660          Triangle           1          3         91 74 87
       661          Triangle           1          3         51 65 64
       662          Triangle           1          3         64 65 79
       663          Triangle           1          3         91 104 120
       664          Triangle           1          3        101 98 114
       665          Triangle           1          3        114 98 111
       666          Triangle           1          3        114 111 131
       667          Triangle           1          3        239 270 257
       668          Triangle           1          3         60 75 69
       669          Triangle           1          3         60 69 53
       670          Triangle           1          3         53 69 61
       671          Triangle           1          3         53 61 48
       672          Triangle           1          3         60 53 47
       673          Triangle           1          3         48 61 58
       674          Triangle           1          3         48 58 45
       675          Triangle           1          3         47 53 41
       676          Triangle           1          3         45 58 56
       677          Triangle           1          3         41 53 48
       678          Triangle           1          3         41 48 36
       679          Triangle           1          3         36 48 45
       680          Triangle           1          3         36 45 33
       681          Triangle           1          3         33 45 43
       682          Triangle           1          3         47 41 35
       683          Triangle           1          3         47 35 42
       684          Triangle           1          3         42 35 31
       685          Triangle           1          3         43 45 56
       686          Triangle           1          3         60 47 55
       687          Triangle           1          3         55 47 42
       688          Triangle           1          3         55 42 52
       689          Triangle           1          3         55 52 66
       690          Triangle           1          3         66 52 62
       691          Triangle           1          3         66 62 76
       692          Triangle           1          3         76 62 78
       693          Triangle           1          3         52 42 40
       694          Triangle           1          3         40 42 31
       695          Triangle           1          3         31 35 24
       696          Triangle           1          3         24 35 30
       697          Triangle           1          3         30 35 41
       698          Triangle           1          3         24 30 21
       699          Triangle           1          3         24 21 15
       700          Triangle           1          3         15 21 14
       701          Triangle           1          3         14 21 19
       702          Triangle           1          3         19 21 26
       703          Triangle           1          3         26 21 30
       704          Triangle           1          3         26 30 36
       705          Triangle           1          3         26 36 33
       706          Triangle           1          3         36 30 41
       707          Triangle           1          3         40 31 27
       708          Triangle           1          3         56 58 70
       709          Triangle           1          3         56 70 67
       710          Triangle           1          3         56 67 54
       711          Triangle           1          3         67 70 83
       712          Triangle           1          3         67 83 82
       713          Triangle           1          3         56 54 43
       714          Triangle           1          3         43 54 44
       715          Triangle           1          3         43 44 32
       716          Triangle           1          3         54 67 68
       717          Triangle           1          3         68 67 82
       718          Triangle           1          3         32 44 34
       719          Triangle           1          3         34 44 46
       720          Triangle           1          3         32 34 25
       721          Triangle           1          3         34 46 39
       722          Triangle           1          3         25 34 29
       723          Triangle           1          3         25 29 20
       724          Triangle           1          3         20 29 28
       725          Triangle           1          3         28 29 38
       726          Triangle           1          3         39 46 51
       727          Triangle           1          3         51 46 59
       728          Triangle           1          3         83 70 85
       729          Triangle           1          3         83 85 100
       730          Triangle           1          3        100 85 102
       731          Triangle           1          3        102 85 89
       732          Triangle           1          3         59 46 57
       733          Triangle           1          3         57 46 44
       734          Triangle           1          3         57 44 54
       735          Triangle           1          3         57 54 68
       736          Triangle           1          3         29 34 39
       737          Triangle           1          3         29 39 38
       738          Triangle           1          3         38 39 50
       739          Triangle           1          3         26 33 23
       740          Triangle           1          3         23 33 32
       741          Triangle           1          3         32 33 43
       742          Triangle           1          3         26 23 19
       743          Triangle           1          3         19 23 16
       744          Triangle           1          3         16 23 25
       745          Triangle           1          3         16 25 20
       746          Triangle           1          3         16 20 13
       747          Triangle           1          3         25 23 32
       748          Triangle           1          3         13 20 18
       749          Triangle           1          3         18 20 28
       750          Triangle           1          3         19 16 12
       751          Triangle           1          3         19 12 14
       752          Triangle           1          3         14 12 8
       753          Triangle           1          3         12 16 13
       754          Triangle           1          3          8 12 7
       755          Triangle           1          3          7 12 13
       756          Triangle           1          3          8 7 4
       757          Triangle           1          3          4 7 6
       758          Triangle           1          3          6 7 11
       759          Triangle           1          3          8 4 5
       760          Triangle           1          3         14 8 9
       761          Triangle           1          3          9 8 5
       762          Triangle           1          3         14 9 15
       763          Triangle           1          3         15 10 17
       764          Triangle           1          3          7 13 11
       765          Triangle           1          3         11 13 18
       766          Triangle           1          3        381 359 398
       767          Triangle           1          3        398 359 388
       768          Triangle           1          3        314 311 339
       769          Triangle           1          3        339 311 336
       770          Triangle           1          3        314 339 343
       771          Triangle           1          3        343 339 373
       772          Triangle           1          3        343 373 378
       773          Triangle           1          3        373 339 370
       774          Triangle           1          3        370 339 336
       775          Triangle           1          3        343 378 351
       776          Triangle           1          3        351 378 385
       777          Triangle           1          3        314 343 318
       778          Triangle           1          3        318 343 351
       779          Triangle           1          3        314 318 287
       780          Triangle           1          3        287 318 291
       781          Triangle           1          3        291 318 322
       782          Triangle           1          3        322 318 351
       783          Triangle           1          3         63 78 62
       784          Triangle           1          3         64 50 51
       785          Triangle           1          3         51 50 39
       786          Triangle           1          3        485 483 484
       787          Triangle           1          3        120 106 91
       788          Triangle           1          3        340 374 371
       789          Triangle           1          3        340 371 335
       790          Triangle           1          3         31 24 22
       791          Triangle           1          3         31 22 27
       792          Triangle           1          3         22 24 15
       793          Triangle           1          3         22 15 17
       794          Triangle           1          3        470 472 478
       795          Triangle           1          3        187 190 166
       796          Triangle           1          3        166 190 170
       797          Triangle           1          3        187 166 163
       798          Triangle           1          3        187 163 185
       799          Triangle           1          3        163 166 143
       800          Triangle           1          3        163 143 137
       801          Triangle           1          3         17 27 22
       802          Triangle           1          3        449 442 456
       803          Triangle           1          3        456 442 451
       804          Triangle           1          3        451 435 445
       805          Triangle           1          3        451 459 463
       806          Triangle           1          3        451 463 456
       807          Triangle           1          3        457 460 467
       808          Triangle           1          3        368 370 336
       809          Triangle           1          3        333 321 298
       810          Triangle           1          3        333 298 306
       811          Triangle           1          3        298 321 282
       812          Triangle           1          3        298 282 272
       813          Triangle           1          3        411 424 431
       814          Triangle           1          3        231 214 191
       815          Triangle           1          3        137 160 163
       816          Triangle           1          3        474 469 459
       817          Triangle           1          3        282 279 254
       818          Triangle           1          3        369 335 371
       819          Triangle           1          3        232 207 239
       820          Triangle           1          3          5 10 9
       821          Triangle           1          3        383 367 348
       822          Triangle           1          3        348 367 333
       823          Triangle           1          3        348 333 306
       824          Triangle           1          3        301 336 311
       825          Triangle           1          3        328 348 306
       826          Triangle           1          3        475 467 476
       827          Triangle           1          3        475 476 480
       828          Triangle           1          3        475 480 479
       829          Triangle           1          3        479 480 483
       830          Triangle           1          3        480 476 481
       831          Triangle           1          3        481 476 477
       832          Triangle           1          3        475 479 472
       833          Triangle           1          3        472 479 478
       834          Triangle           1          3        480 481 484
       835          Triangle           1          3        480 484 483
       836          Triangle           1          3        102 121 117
       837          Triangle           1          3        102 117 100
       838          Triangle           1          3         95 115 108
       839          Triangle           1          3        482 478 479
       840          Triangle           1          3        108 109 92
       841          Triangle           1          3        353 389 366
       842          Triangle           1          3        271 286 302
       843          Triangle           1          3        302 286 315
       844          Triangle           1          3        315 286 308
       845          Triangle           1          3        302 315 335
       846          Triangle           1          3        335 315 340
       847          Triangle           1          3        340 315 308
       848          Triangle           1          3         37 49 40
       849          Triangle           1          3        257 232 239
       850          Triangle           1          3         96 79 80
       851          Triangle           1          3         80 79 65
       852          Triangle           1          3        193 194 217
       853          Triangle           1          3        423 398 413
       854          Triangle           1          3        185 212 207
       855          Triangle           1          3          6 2 4
       856          Triangle           1          3          4 2 3
       857          Triangle           1          3        325 304 296
       858          Triangle           1          3          3 5 4
       859          Triangle           1          3        248 272 282
       860          Triangle           1          3        270 301 285
       861          Triangle           1          3         78 95 90
       862          Triangle           1          3        483 482 479
       863          Triangle           1          3        106 116 96
       864          Triangle           1          3        106 96 80
       865          Triangle           1          3         90 76 78
       866          Triangle           1          3        285 257 270
       867          Triangle           1          3         27 37 40
       868          Triangle           1          3        413 435 423
       869          Triangle           1          3        160 185 163
       870          Triangle           1          3        469 463 459
       871          Triangle           1          3        359 325 326
       872          Triangle           1          3        207 187 185
       873          Triangle           1          3         10 15 9
       874          Triangle           1          3        442 423 435
       875          Triangle           1          3        115 137 124
       876          Triangle           1          3        478 474 470
       877          Triangle           1          3        104 122 120
       878          Triangle           1          3        120 122 141
       879          Triangle           1          3        272 306 298
       880          Triangle           1          3         52 40 49
       881          Triangle           1          3         49 63 62
       882          Triangle           1          3        230 254 262
       883          Triangle           1          3         62 52 49
       884          Triangle           1          3        286 276 308
       885          Triangle           1          3        212 239 207
       886          Triangle           1          3         80 91 106
       887          Triangle           1          3        279 262 254
       888          Triangle           1          3        237 262 260

####################### Loads ############################

Conditions List:

Load   |  Function
----------------------
    1      10000 10000

###################### Point Loads ######################

Conditions List:

  Node   |  Load
--------------------------
  485          1 

###################### Surface Loads #####################

Conditions List:

  Element   |  Load
--------------------------

####################### Displacements X ######################

Conditions List:

  Node    |    Displacement X
--------------------------------
    1           0.0000e+00 

####################### Displacements Y ######################

Conditions List:

  Node    |    Displacement Y
--------------------------------
    1           0.0000e+00 

##################### Pressure On Lines ####################

Conditions List:

 Element |       Nodes      |   Pressure
--------------------------------------------

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
