        44          Triangle           1          6        322 350 325 336 338 324
        45          Triangle           1          6        346 322 317 335 319 332
        46          Triangle           1          6        346 317 345 332 331 344
        47          Triangle           1          6        325 350 354 338 352 340
        48          Triangle           1          6        325 354 329 340 342 327
        49          Triangle           1          6        322 325 296 324 311 309
        50          Triangle           1          6        296 325 300 311 312 298
        51          Triangle           1          6        322 296 291 309 293 306
        52          Triangle           1          6        300 325 329 312 327 315
        53          Triangle           1          6        300 329 310 315 321 304
        54          Triangle           1          6        296 300 271 298 286 283
        55          Triangle           1          6        329 354 364 342 357 347
        56          Triangle           1          6        354 350 379 352 365 367
        57          Triangle           1          6        300 310 277 304 294 287
        58          Triangle           1          6        310 329 341 321 337 326
        59          Triangle           1          6        462 484 490 472 486 476
        60          Triangle           1          6        462 490 467 476 478 464
        61          Triangle           1          6        467 490 497 478 493 482
        62          Triangle           1          6        517 542 547 530 544 533
        63          Triangle           1          6        517 547 524 533 538 522
        64          Triangle           1          6        524 547 554 538 550 540
        65          Triangle           1          6        517 524 497 522 510 507
        66          Triangle           1          6        497 524 503 510 515 500
        67          Triangle           1          6        517 497 490 507 493 502
        68          Triangle           1          6        517 490 513 502 501 516
        69          Triangle           1          6        497 503 474 500 489 485
        70          Triangle           1          6        503 524 537 515 531 521
        71          Triangle           1          6        547 566 576 557 572 565
        72          Triangle           1          6        243 238 211 240 224 227
        73          Triangle           1          6        238 232 205 236 219 222
        74          Triangle           1          6        265 296 271 281 283 267
        75          Triangle           1          6        265 271 239 267 255 251
        76          Triangle           1          6        265 239 233 251 237 249
        77          Triangle           1          6        233 239 206 237 223 220
        78          Triangle           1          6        239 271 244 255 257 242
        79          Triangle           1          6        233 206 201 220 204 218
        80          Triangle           1          6        201 206 172 204 189 187
        81          Triangle           1          6        206 239 213 223 226 210
        82          Triangle           1          6        172 206 179 189 193 174
        83          Triangle           1          6        201 172 171 187 170 186
        84          Triangle           1          6        467 497 474 482 485 469
        85          Triangle           1          6        467 474 444 469 459 454
        86          Triangle           1          6        467 444 437 454 439 452
        87          Triangle           1          6        437 444 415 439 430 426
        88          Triangle           1          6        415 444 423 430 434 420
        89          Triangle           1          6        437 415 407 426 411 422
        90          Triangle           1          6        444 474 453 459 463 449
        91          Triangle           1          6        415 423 393 420 408 405
        92          Triangle           1          6        423 444 453 434 449 438
        93          Triangle           1          6        423 453 436 438 443 428
        94          Triangle           1          6        423 436 403 428 419 413
        95          Triangle           1          6        436 453 466 443 460 451
        96          Triangle           1          6        453 474 483 463 479 468
        97          Triangle           1          6        393 423 403 408 413 398
        98          Triangle           1          6        393 403 371 398 387 383
        99          Triangle           1          6        393 371 364 383 368 378
       100          Triangle           1          6        364 371 341 368 356 353
       101          Triangle           1          6        341 371 355 356 363 349
       102          Triangle           1          6        393 364 384 378 372 389
       103          Triangle           1          6        384 364 354 372 357 369
       104          Triangle           1          6        393 384 415 389 399 405
       105          Triangle           1          6        341 355 323 349 339 330
       106          Triangle           1          6        355 371 385 363 380 370
       107          Triangle           1          6        371 403 385 387 395 380
       108          Triangle           1          6        385 403 417 395 410 401
       109          Triangle           1          6        417 403 436 410 419 424
       110          Triangle           1          6        417 436 448 424 440 433
       111          Triangle           1          6        448 436 466 440 451 455
       112          Triangle           1          6        448 466 480 455 471 465
       113          Triangle           1          6        417 448 441 433 446 429
       114          Triangle           1          6        385 417 409 401 412 397
       115          Triangle           1          6        448 480 473 465 477 461
       116          Triangle           1          6        480 466 496 471 481 487
       117          Triangle           1          6        271 300 277 286 287 272
       118          Triangle           1          6        537 524 554 531 540 545
       119          Triangle           1          6        537 554 573 545 563 556
       120          Triangle           1          6        239 244 213 242 229 226
       121          Triangle           1          6        213 244 225 229 235 216
       122          Triangle           1          6        213 225 190 216 207 200
       123          Triangle           1          6        225 244 258 235 253 241
       124          Triangle           1          6        474 503 483 489 494 479
       125          Triangle           1          6        483 503 514 494 509 499
       126          Triangle           1          6        483 514 496 499 506 491
       127          Triangle           1          6        496 514 527 506 520 511
       128          Triangle           1          6        483 496 466 491 481 475
       129          Triangle           1          6        483 466 453 475 460 468
       130          Triangle           1          6        527 514 543 520 529 535
       131          Triangle           1          6        496 527 512 511 518 505
       132          Triangle           1          6        514 503 537 509 521 525
       133          Triangle           1          6        514 537 543 525 541 529
       134          Triangle           1          6        543 537 573 541 556 559
       135          Triangle           1          6        527 543 567 535 555 546
       136          Triangle           1          6        512 527 539 518 532 526
       137          Triangle           1          6        496 512 480 505 495 487
       138          Triangle           1          6        480 512 504 495 508 492
       139          Triangle           1          6        323 355 343 339 351 333
       140          Triangle           1          6        355 385 377 370 382 366
       141          Triangle           1          6        244 271 277 257 272 259
       142          Triangle           1          6        244 277 258 259 268 253
       143          Triangle           1          6        258 277 289 268 284 273
       144          Triangle           1          6        289 277 310 284 294 299
       145          Triangle           1          6        289 310 323 299 314 307
       146          Triangle           1          6        289 323 313 307 316 301
       147          Triangle           1          6        258 289 280 273 285 269
       148          Triangle           1          6        323 310 341 314 326 330
       149          Triangle           1          6        206 213 179 210 196 193
       150          Triangle           1          6        329 364 341 347 353 337
       151          Triangle           1          6        172 179 137 174 159 156
       152          Triangle           1          6        171 172 132 170 152 151
       153          Triangle           1          6        201 171 205 186 188 202
       154          Triangle           1          6        205 171 177 188 173 191
       155          Triangle           1          6        201 205 232 202 219 217
       156          Triangle           1          6        177 171 136 173 154 158
       157          Triangle           1          6        205 177 211 191 195 208
       158          Triangle           1          6        211 177 184 195 182 198
       159          Triangle           1          6        205 211 238 208 224 222
       160          Triangle           1          6        211 184 221 198 203 214
       161          Triangle           1          6        221 184 197 203 192 209
       162          Triangle           1          6        184 177 145 182 163 166
       163          Triangle           1          6        512 539 534 526 536 523
       164          Triangle           1          6        539 527 567 532 546 552
       165          Triangle           1          6        243 211 221 227 214 230
       166          Triangle           1          6        190 225 212 207 215 199
       167          Triangle           1          6        213 190 179 200 183 196
       168          Triangle           1          6        179 190 147 183 169 165
       169          Triangle           1          6        179 147 137 165 142 159
       170          Triangle           1          6        147 190 175 169 181 161
       171          Triangle           1          6        554 547 576 550 565 569
       172          Triangle           1          6        225 258 245 241 252 234
       173          Triangle           1          6        145 177 136 163 158 139
       174          Triangle           1          6        145 136 106 139 121 124
       175          Triangle           1          6        145 106 120 124 112 131
       176          Triangle           1          6        106 136 98 121 116 102
       177          Triangle           1          6        184 145 164 166 155 176
       178          Triangle           1          6        136 171 132 154 151 133
       179          Triangle           1          6        136 132 98 133 113 116
       180          Triangle           1          6         98 132 99 113 114 97
       181          Triangle           1          6         98 99 69 97 85 83
       182          Triangle           1          6         99 132 137 114 134 118
       183          Triangle           1          6         69 99 74 85 87 72
       184          Triangle           1          6         98 69 73 83 71 86
       185          Triangle           1          6        172 137 132 156 134 152
       186          Triangle           1          6        106 98 73 102 86 89
       187          Triangle           1          6        106 73 82 89 79 94
       188          Triangle           1          6         82 73 54 79 64 68
       189          Triangle           1          6        145 120 164 131 141 155
       190          Triangle           1          6        164 120 140 141 128 150
       191          Triangle           1          6        140 120 100 128 108 119
       192          Triangle           1          6        164 140 178 150 160 168
       193          Triangle           1          6        178 140 162 160 149 167
       194          Triangle           1          6        106 82 120 94 101 112
       195          Triangle           1          6        184 164 197 176 180 192
       196          Triangle           1          6        197 164 178 180 168 185
       197          Triangle           1          6        140 100 123 119 111 130
       198          Triangle           1          6         73 69 45 71 55 58
       199          Triangle           1          6         74 99 107 87 104 90
       200          Triangle           1          6         82 54 67 68 59 76
       201          Triangle           1          6        100 120 82 108 101 91
       202          Triangle           1          6         69 74 46 72 60 56
       203          Triangle           1          6         54 73 45 64 58 50
       204          Triangle           1          6         54 45 31 50 37 42
       205          Triangle           1          6         31 45 25 37 34 27
       206          Triangle           1          6         54 31 41 42 32 44
       207          Triangle           1          6         54 41 67 44 53 59
       208          Triangle           1          6         67 41 57 53 49 62
       209          Triangle           1          6         57 41 36 49 38 48
       210          Triangle           1          6         67 57 84 62 70 77
       211          Triangle           1          6         57 36 66 48 51 63
       212          Triangle           1          6         57 66 84 63 75 70
       213          Triangle           1          6        123 100 84 111 92 105
       214          Triangle           1          6        107 99 137 104 118 122
       215          Triangle           1          6        107 137 147 122 142 126
       216          Triangle           1          6         46 74 61 60 65 52
       217          Triangle           1          6         31 25 13 27 19 22
       218          Triangle           1          6         13 25 16 19 20 14
       219          Triangle           1          6         31 13 21 22 15 23
       220          Triangle           1          6         21 13 7 15 9 12
       221          Triangle           1          6         31 21 41 23 30 32
       222          Triangle           1          6         21 7 17 12 11 18
       223          Triangle           1          6         21 17 36 18 26 28
       224          Triangle           1          6         17 7 1 11 3 6
       225          Triangle           1          6         36 17 66 26 39 51
       226          Triangle           1          6         21 36 41 28 38 30
       227          Triangle           1          6          7 13 5 9 8 4
       228          Triangle           1          6         67 84 100 77 92 81
       229          Triangle           1          6         45 69 46 55 56 43
       230          Triangle           1          6        140 123 162 130 143 149
       231          Triangle           1          6        162 123 148 143 135 157
       232          Triangle           1          6         74 107 93 90 96 80
       233          Triangle           1          6         25 45 46 34 43 35
       234          Triangle           1          6         82 67 100 76 81 91
       235          Triangle           1          6         25 46 33 35 40 29
       236          Triangle           1          6        313 280 289 297 285 301
       237          Triangle           1          6         33 16 25 24 20 29
       238          Triangle           1          6        560 534 562 548 549 561
       239          Triangle           1          6        175 129 147 153 138 161
       240          Triangle           1          6        441 409 417 425 412 429
       241          Triangle           1          6          5 1 7 2 3 4
       242          Triangle           1          6        245 212 225 228 215 234
       243          Triangle           1          6        504 473 480 488 477 492
       244          Triangle           1          6         93 61 74 78 65 80
       245          Triangle           1          6        377 343 355 362 351 366
       246          Triangle           1          6        534 504 512 519 508 523
       247          Triangle           1          6         16 5 13 10 8 14
       248          Triangle           1          6        280 245 258 262 252 269
       249          Triangle           1          6        409 377 385 394 382 397
       250          Triangle           1          6        129 93 107 110 96 117
       251          Triangle           1          6        473 441 448 457 446 461
       252          Triangle           1          6        343 313 323 328 316 333
       253          Triangle           1          6        212 175 190 194 181 199
       254          Triangle           1          6         61 33 46 47 40 52
       255          Triangle           1          6        123 84 109 105 95 115
       256          Triangle           1          6        123 109 148 115 127 135
       257          Triangle           1          6        148 109 144 127 125 146
       258          Triangle           1          6        109 84 66 95 75 88
       259          Triangle           1          6        107 147 129 126 138 117
       260          Triangle           1          6        573 554 576 563 569 575
       261          Triangle           1          6        567 562 539 564 551 552
       262          Triangle           1          6        539 562 534 551 549 536
       263          Triangle           1          6        573 570 543 571 558 559
       264          Triangle           1          6        543 570 567 558 568 555
       265          Triangle           1          6        144 109 66 125 88 103

###################### point Sources ######################

Conditions List:

  Node   |  Source
--------------------------
  243          1 

###################### line Sources ######################

Conditions List:

  Node   |  Source
--------------------------

###################### surface Sources ######################

Conditions List:

  Element   |  Source
--------------------------

####################### Temperatures ######################

Conditions List:

  Node    |    Temperature
------------------------------

########################## Normal Fluxs On Points ##########################

Conditions List:

  Nodes   |   Normal Flux
-----------------------------------

########################## Normal Fluxs On Lines ##########################

Conditions List:

 Element |       Nodes      |   Normal Flux
--------------------------------------------

########################### Convection On Points ###########################

Conditions List:

  Nodes   |   Coeficient  |      Temperature
--------------------------------------------------

########################### Convection On Lines ###########################

Conditions List:

 Element |       Nodes      |   Coeficient  |  Temperature
-------------------------------------------------------------
224   3 1 6  0.0034            -6
225   2 3 5  0.0034            -6
265   3 1 6  0.0034            -6

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
